0.276951,0.279679,0.284808,0.291698,0.299514,0.307475,0.314951,0.321563,0.327151,0.33173,0.335416,0.338366,0.340742,0.342685,0.344304,0.345683,0.346882,0.347941,0.34889,0.349747,0.350531,0.351245,0.351906,0.352511,0.353073,0.35359,0.354073,0.354516,0.354931,0.355313,0.35567,0.355997,0.356304,0.356583,0.356845,0.357081,0.357301,0.357498,0.357681,0.357841,0.357989,0.358115,0.35823,0.358325,0.358409,0.358474,0.358528,0.358565,0.358592,0.358602
0.269034,0.272128,0.277976,0.285798,0.294661,0.303638,0.312031,0.319402,0.325586,0.33061,0.334615,0.337789,0.34032,0.342367,0.34406,0.34549,0.346725,0.347812,0.348781,0.349656,0.350451,0.351179,0.351845,0.352461,0.353027,0.353553,0.354036,0.354487,0.354902,0.35529,0.355646,0.355979,0.356284,0.356569,0.356828,0.357069,0.357286,0.357489,0.357668,0.357833,0.357977,0.358109,0.358219,0.358319,0.358399,0.358468,0.358519,0.358559,0.358582,0.358596
0.263695,0.267056,0.273376,0.281844,0.291405,0.301079,0.310086,0.31797,0.324552,0.329872,0.334089,0.337411,0.340043,0.34216,0.343899,0.345363,0.346623,0.347726,0.348709,0.349594,0.350399,0.351132,0.351807,0.352424,0.352997,0.353523,0.354013,0.354463,0.354884,0.35527,0.355631,0.355962,0.356272,0.356554,0.356818,0.357056,0.357278,0.357477,0.357661,0.357822,0.357971,0.358098,0.358214,0.35831,0.358394,0.358459,0.358514,0.358551,0.358578,0.358588
0.261768,0.265209,0.271713,0.280401,0.290223,0.30014,0.309373,0.317439,0.324166,0.329593,0.333887,0.337263,0.339932,0.342074,0.343832,0.345308,0.346576,0.347687,0.348675,0.349565,0.350371,0.351109,0.351783,0.352407,0.352977,0.353508,0.353996,0.354451,0.354869,0.35526,0.355618,0.355954,0.35626,0.356547,0.356807,0.35705,0.357268,0.357471,0.357651,0.357818,0.357962,0.358094,0.358206,0.358306,0.358386,0.358455,0.358506,0.358547,0.35857,0.358584
0.263532,0.266897,0.273224,0.281702,0.291275,0.300962,0.309982,0.317878,0.324471,0.329801,0.334027,0.337356,0.339994,0.342116,0.343859,0.345326,0.346588,0.347695,0.34868,0.349566,0.350373,0.351107,0.351783,0.352402,0.352976,0.353502,0.353993,0.354444,0.354866,0.355253,0.355615,0.355946,0.356257,0.356539,0.356804,0.357042,0.357265,0.357464,0.357648,0.35781,0.357959,0.358087,0.358203,0.358298,0.358383,0.358448,0.358503,0.35854,0.358567,0.358577
0.268721,0.271822,0.277683,0.285523,0.294409,0.30341,0.311829,0.319223,0.325429,0.330471,0.334492,0.337681,0.340223,0.342279,0.34398,0.345417,0.346658,0.347749,0.348722,0.349601,0.350398,0.35113,0.351798,0.352417,0.352984,0.353512,0.353997,0.35445,0.354866,0.355256,0.355613,0.355948,0.356253,0.35654,0.356799,0.357042,0.35726,0.357463,0.357642,0.357809,0.357953,0.358085,0.358197,0.358297,0.358377,0.358446,0.358497,0.358538,0.358561,0.358575
0.276508,0.279245,0.284393,0.291309,0.299156,0.30715,0.31466,0.321305,0.326923,0.331528,0.335237,0.338207,0.340599,0.342555,0.344186,0.345575,0.346781,0.347847,0.348802,0.349664,0.350452,0.351171,0.351835,0.352444,0.35301,0.353529,0.354014,0.35446,0.354878,0.355262,0.355621,0.35595,0.356259,0.356539,0.356802,0.35704,0.357262,0.357459,0.357643,0.357805,0.357953,0.35808,0.358196,0.358291,0.358376,0.358441,0.358496,0.358532,0.35856,0.35857
0.285831,0.288121,0.292451,0.298267,0.304905,0.311699,0.318136,0.323881,0.328792,0.332867,0.336192,0.338892,0.341098,0.342925,0.344466,0.345793,0.346953,0.347986,0.348914,0.349758,0.350528,0.351237,0.351886,0.35249,0.353044,0.353561,0.354037,0.354483,0.354893,0.355277,0.35563,0.355961,0.356263,0.356547,0.356804,0.357045,0.357261,0.357463,0.357641,0.357807,0.35795,0.358082,0.358192,0.358292,0.358371,0.358441,0.358491,0.358532,0.358555,0.358569
0.29558,0.297431,0.300914,0.305618,0.311008,0.316573,0.321893,0.326699,0.330864,0.334372,0.337283,0.339687,0.341686,0.343368,0.344808,0.34606,0.347168,0.348159,0.349057,0.349875,0.350627,0.351317,0.351957,0.352545,0.353094,0.3536,0.354073,0.354509,0.354918,0.355295,0.355648,0.355972,0.356276,0.356553,0.356813,0.357048,0.357267,0.357463,0.357646,0.357806,0.357953,0.358079,0.358194,0.358289,0.358373,0.358437,0.358492,0.358528,0.358555,0.358565
0.304884,0.306318,0.309031,0.3127,0.316938,0.321351,0.325622,0.329534,0.33298,0.335936,0.338437,0.340545,0.342332,0.343863,0.345194,0.346368,0.347416,0.348363,0.349225,0.350017,0.350743,0.351417,0.352038,0.352617,0.353151,0.353651,0.354113,0.354546,0.354946,0.355321,0.355667,0.355991,0.356288,0.356567,0.356821,0.357058,0.357271,0.35747,0.357647,0.35781,0.357953,0.358083,0.358192,0.358291,0.35837,0.358439,0.358489,0.358529,0.358552,0.358566
0.313161,0.314247,0.316296,0.319086,0.322331,0.325748,0.3291,0.332221,0.335022,0.337475,0.339596,0.341425,0.343008,0.344391,0.345613,0.346705,0.347692,0.34859,0.349415,0.350174,0.350878,0.351528,0.352134,0.352695,0.353221,0.353707,0.354163,0.354585,0.354983,0.355349,0.355693,0.35601,0.356308,0.356579,0.356835,0.357065,0.357282,0.357475,0.357654,0.357812,0.357958,0.358083,0.358196,0.35829,0.358373,0.358437,0.358491,0.358527,0.358554,0.358563
0.320158,0.32096,0.322481,0.324561,0.327003,0.329606,0.332199,0.334659,0.336913,0.338931,0.340719,0.342295,0.343691,0.344934,0.34605,0.347062,0.347986,0.348836,0.34962,0.350349,0.351023,0.351653,0.352237,0.352786,0.353294,0.353773,0.354216,0.354633,0.35502,0.355384,0.355719,0.356036,0.356325,0.356598,0.356846,0.357079,0.357289,0.357485,0.357658,0.35782,0.35796,0.358088,0.358196,0.358294,0.358372,0.35844,0.358489,0.358529,0.358552,0.358566
0.325852,0.32644,0.327556,0.329092,0.330914,0.332883,0.334877,0.336807,0.338614,0.340273,0.341776,0.343134,0.344362,0.345477,0.346495,0.347429,0.348293,0.349092,0.349838,0.350531,0.35118,0.351784,0.352352,0.35288,0.353377,0.35384,0.354277,0.354682,0.355065,0.355418,0.355752,0.35606,0.35635,0.356615,0.356864,0.35709,0.357302,0.357492,0.357668,0.357823,0.357967,0.35809,0.358202,0.358294,0.358376,0.358439,0.358493,0.358528,0.358555,0.358564
0.330376,0.330805,0.331622,0.332757,0.334116,0.335607,0.337145,0.338664,0.340119,0.341486,0.342756,0.343928,0.34501,0.346011,0.346937,0.3478,0.348604,0.349357,0.35006,0.350722,0.35134,0.351923,0.352467,0.352982,0.353461,0.353915,0.354337,0.354737,0.355108,0.355459,0.355783,0.35609,0.356372,0.356637,0.356879,0.357107,0.357312,0.357504,0.357674,0.357833,0.35797,0.358097,0.358203,0.358299,0.358376,0.358443,0.358492,0.358531,0.358554,0.358567
0.333922,0.334237,0.334841,0.335685,0.336709,0.337849,0.339046,0.340254,0.341436,0.342573,0.343652,0.34467,0.345627,0.346525,0.347371,0.348165,0.348915,0.34962,0.350287,0.350913,0.351506,0.352062,0.35259,0.353083,0.353552,0.353989,0.354404,0.354791,0.355158,0.355498,0.35582,0.356117,0.356399,0.356656,0.356899,0.35712,0.357327,0.357512,0.357685,0.357838,0.357979,0.358099,0.35821,0.3583,0.358381,0.358443,0.358496,0.358531,0.358557,0.358567
0.336694,0.336929,0.337382,0.338021,0.338805,0.33969,0.340637,0.341611,0.342585,0.343541,0.344466,0.345356,0.346206,0.347017,0.347788,0.348522,0.349219,0.349882,0.350509,0.351107,0.351669,0.352206,0.352709,0.353189,0.353639,0.354068,0.354468,0.354849,0.355204,0.355541,0.355854,0.35615,0.356423,0.356681,0.356916,0.357138,0.357338,0.357526,0.357693,0.357848,0.357983,0.358107,0.358212,0.358307,0.358382,0.358448,0.358496,0.358535,0.358557,0.35857
0.338872,0.339052,0.339399,0.339893,0.340505,0.341208,0.341971,0.34277,0.343585,0.344398,0.345201,0.345984,0.346744,0.347478,0.348185,0.348863,0.349514,0.350134,0.350729,0.351293,0.351833,0.352343,0.352831,0.353291,0.35373,0.354142,0.354536,0.354904,0.355255,0.355581,0.355891,0.356178,0.356451,0.356701,0.356937,0.357152,0.357354,0.357535,0.357705,0.357854,0.357992,0.358111,0.358219,0.358308,0.358388,0.358449,0.358501,0.358535,0.358561,0.35857
0.340602,0.340743,0.341016,0.341407,0.341898,0.342468,0.343096,0.343764,0.344455,0.345158,0.34586,0.346557,0.34724,0.347909,0.348557,0.349187,0.349792,0.350377,0.350936,0.351475,0.351987,0.35248,0.352946,0.353393,0.353815,0.354219,0.354599,0.354961,0.3553,0.355624,0.355924,0.356211,0.356474,0.356725,0.356954,0.35717,0.357365,0.357549,0.357712,0.357864,0.357997,0.358119,0.358221,0.358314,0.358389,0.358454,0.358501,0.358539,0.358561,0.358574
0.341993,0.342106,0.342326,0.342644,0.343047,0.343519,0.344047,0.344616,0.345213,0.345826,0.346449,0.347073,0.347693,0.348303,0.348903,0.349486,0.350055,0.350603,0.351136,0.351645,0.352138,0.352607,0.353059,0.353488,0.3539,0.354289,0.354663,0.355013,0.355349,0.355662,0.355961,0.356238,0.356502,0.356744,0.356974,0.357183,0.357381,0.357558,0.357724,0.35787,0.358005,0.358122,0.358228,0.358316,0.358394,0.358454,0.358506,0.358539,0.358565,0.358574
0.343122,0.343215,0.343398,0.343663,0.344001,0.344402,0.344854,0.345346,0.345869,0.346413,0.34697,0.347535,0.348099,0.348663,0.349216,0.349763,0.350295,0.350815,0.351317,0.351806,0.352275,0.352729,0.353162,0.35358,0.353977,0.354359,0.354719,0.355066,0.35539,0.355701,0.355991,0.356268,0.356523,0.356767,0.356989,0.3572,0.357391,0.35757,0.35773,0.35788,0.358009,0.358129,0.35823,0.358322,0.358395,0.358459,0.358506,0.358543,0.358564,0.358577
0.344045,0.344124,0.344279,0.344505,0.344796,0.345142,0.345537,0.34597,0.346435,0.346923,0.347428,0.347941,0.348463,0.348982,0.349501,0.35001,0.350515,0.351005,0.351486,0.35195,0.352404,0.352838,0.35326,0.353662,0.354051,0.35442,0.354776,0.35511,0.355433,0.355734,0.356023,0.356291,0.356547,0.356783,0.357007,0.357212,0.357405,0.357578,0.357741,0.357884,0.358018,0.358132,0.358237,0.358323,0.3584,0.358459,0.35851,0.358543,0.358568,0.358577
0.3448,0.344869,0.345003,0.345201,0.345455,0.345761,0.346111,0.3465,0.346917,0.347362,0.347822,0.348297,0.348777,0.349264,0.349748,0.350232,0.350707,0.351177,0.351634,0.352083,0.352516,0.352939,0.353345,0.353739,0.354115,0.354479,0.354823,0.355155,0.355467,0.355768,0.356048,0.356317,0.356565,0.356802,0.35702,0.357226,0.357413,0.357589,0.357746,0.357893,0.35802,0.358138,0.358238,0.358328,0.3584,0.358464,0.358509,0.358547,0.358567,0.35858
0.345415,0.345474,0.345595,0.345769,0.345997,0.346271,0.346589,0.34694,0.347324,0.34773,0.348158,0.348597,0.349049,0.349504,0.349964,0.35042,0.350876,0.351323,0.351765,0.352195,0.352618,0.353025,0.353423,0.353803,0.354174,0.354526,0.354868,0.35519,0.355501,0.355793,0.356074,0.356335,0.356585,0.356815,0.357035,0.357235,0.357424,0.357594,0.357754,0.357896,0.358027,0.35814,0.358243,0.358328,0.358405,0.358463,0.358513,0.358546,0.35857,0.358579
0.345905,0.34596,0.346067,0.346228,0.346433,0.346686,0.346975,0.347301,0.347654,0.348035,0.348432,0.348848,0.349272,0.349707,0.350142,0.350581,0.351015,0.351449,0.351873,0.352293,0.3527,0.3531,0.353485,0.353861,0.354221,0.354571,0.354902,0.355224,0.355527,0.355819,0.356092,0.356354,0.356597,0.35683,0.357043,0.357246,0.357429,0.357603,0.357757,0.357902,0.358028,0.358145,0.358243,0.358332,0.358403,0.358466,0.358511,0.358548,0.358569,0.358582
0.346286,0.346335,0.346436,0.346582,0.346775,0.347007,0.34728,0.347582,0.347917,0.348273,0.348653,0.349045,0.349453,0.349865,0.350287,0.350707,0.351131,0.351548,0.351963,0.352369,0.35277,0.353158,0.353539,0.353905,0.354262,0.354603,0.354934,0.355247,0.355551,0.355836,0.35611,0.356366,0.356611,0.356837,0.357053,0.35725,0.357437,0.357605,0.357763,0.357903,0.358033,0.358144,0.358247,0.358331,0.358406,0.358464,0.358514,0.358546,0.358571,0.35858
0.346563,0.346611,0.346704,0.346844,0.347024,0.347246,0.347502,0.347793,0.348109,0.348453,0.348814,0.349194,0.349585,0.349987,0.350393,0.350805,0.351214,0.351625,0.352028,0.352429,0.352819,0.353205,0.353576,0.353941,0.35429,0.35463,0.354954,0.355268,0.355565,0.355852,0.35612,0.356378,0.356618,0.356847,0.357057,0.357257,0.357439,0.357611,0.357764,0.357907,0.358032,0.358148,0.358245,0.358334,0.358404,0.358467,0.358512,0.358548,0.358569,0.358581
0.346746,0.34679,0.346882,0.347014,0.34719,0.347401,0.347651,0.347929,0.348238,0.348569,0.348923,0.349291,0.349675,0.350065,0.350466,0.350867,0.351272,0.351673,0.352074,0.352466,0.352855,0.353233,0.353604,0.353962,0.354311,0.354645,0.354971,0.355279,0.355578,0.355859,0.35613,0.356383,0.356625,0.356849,0.357063,0.357258,0.357444,0.35761,0.357767,0.357906,0.358035,0.358146,0.358247,0.358331,0.358406,0.358464,0.358513,0.358546,0.35857,0.358579
0.346835,0.34688,0.346968,0.3471,0.34727,0.34748,0.347722,0.347999,0.3483,0.348629,0.348975,0.349341,0.349717,0.350106,0.3505,0.3509,0.351299,0.351699,0.352094,0.352487,0.35287,0.353249,0.353615,0.353974,0.354319,0.354655,0.354976,0.355287,0.355581,0.355865,0.356131,0.356387,0.356625,0.356853,0.357062,0.357261,0.357442,0.357613,0.357766,0.357908,0.358033,0.358148,0.358245,0.358333,0.358404,0.358465,0.358511,0.358547,0.358568,0.35858
0.339666,0.339689,0.339737,0.339805,0.339896,0.340006,0.340137,0.340283,0.340446,0.34062,0.340809,0.341005,0.341211,0.341421,0.341638,0.341856,0.342078,0.342298,0.342519,0.342737,0.342954,0.343164,0.343373,0.343575,0.343773,0.343963,0.344149,0.344325,0.344497,0.344658,0.344815,0.344961,0.345102,0.345232,0.345357,0.345471,0.34558,0.345678,0.34577,0.345851,0.345927,0.345992,0.346052,0.346101,0.346146,0.346179,0.346208,0.346227,0.346242,0.346246
0.339619,0.339644,0.339691,0.339762,0.339853,0.339967,0.340098,0.340248,0.340411,0.34059,0.340779,0.340979,0.341186,0.3414,0.341617,0.341839,0.342061,0.342285,0.342505,0.342727,0.342942,0.343157,0.343364,0.343569,0.343766,0.343959,0.344143,0.344322,0.344492,0.344657,0.344811,0.344961,0.345099,0.345233,0.345355,0.345472,0.345578,0.345679,0.345768,0.345852,0.345926,0.345994,0.346051,0.346103,0.346144,0.346181,0.346207,0.346229,0.34624,0.346248
0.339526,0.33955,0.339601,0.339672,0.339769,0.339884,0.340022,0.340174,0.340345,0.340526,0.340722,0.340925,0.341138,0.341355,0.341579,0.341802,0.34203,0.342255,0.342481,0.342702,0.342924,0.343138,0.34335,0.343554,0.343755,0.343947,0.344135,0.344313,0.344486,0.344649,0.344807,0.344954,0.345097,0.345228,0.345354,0.345468,0.345577,0.345675,0.345768,0.34585,0.345926,0.345991,0.346052,0.346101,0.346146,0.346179,0.346208,0.346227,0.346242,0.346246
0.339382,0.33941,0.33946,0.339539,0.339638,0.339762,0.339903,0.340065,0.34024,0.340432,0.340633,0.340846,0.341064,0.34129,0.341517,0.34175,0.34198,0.342213,0.342441,0.342669,0.342891,0.343112,0.343324,0.343534,0.343735,0.343932,0.344119,0.344302,0.344473,0.344641,0.344797,0.344949,0.345089,0.345224,0.345347,0.345465,0.345572,0.345674,0.345764,0.345849,0.345923,0.345991,0.346049,0.346102,0.346143,0.34618,0.346206,0.346228,0.346239,0.346247
0.339188,0.339215,0.339272,0.339354,0.339462,0.339592,0.339745,0.339915,0.340103,0.340303,0.340516,0.340737,0.340967,0.341199,0.341438,0.341676,0.341917,0.342153,0.342391,0.342622,0.342852,0.343074,0.343294,0.343504,0.343711,0.343908,0.344101,0.344283,0.34446,0.344626,0.344787,0.344937,0.345082,0.345214,0.345342,0.345458,0.345569,0.345668,0.345762,0.345844,0.345921,0.345987,0.346048,0.346098,0.346143,0.346176,0.346206,0.346225,0.346239,0.346244
0.338936,0.338968,0.339028,0.339119,0.339235,0.339378,0.339541,0.339726,0.339926,0.340141,0.340366,0.340602,0.340842,0.341089,0.341336,0.341587,0.341834,0.342083,0.342325,0.342566,0.3428,0.343031,0.343252,0.343471,0.343679,0.343882,0.344075,0.344263,0.34444,0.344611,0.344771,0.344926,0.345069,0.345206,0.345332,0.345452,0.34556,0.345664,0.345755,0.345841,0.345915,0.345985,0.346043,0.346097,0.346138,0.346176,0.346202,0.346224,0.346236,0.346243
0.338623,0.338657,0.338726,0.338826,0.338956,0.339112,0.339293,0.339493,0.339712,0.339943,0.340187,0.340436,0.340695,0.340954,0.341217,0.341477,0.341739,0.341995,0.34225,0.342496,0.342741,0.342976,0.343207,0.343427,0.343643,0.343848,0.344048,0.344236,0.344419,0.34459,0.344756,0.344909,0.345057,0.345193,0.345323,0.345441,0.345554,0.345655,0.34575,0.345834,0.345912,0.345979,0.346041,0.346091,0.346137,0.346171,0.346201,0.34622,0.346235,0.346239
0.33824,0.33828,0.338357,0.338471,0.338617,0.338793,0.338994,0.339216,0.339455,0.33971,0.339972,0.340245,0.340519,0.340798,0.341075,0.341353,0.341626,0.341897,0.34216,0.34242,0.34267,0.342916,0.343151,0.343381,0.343599,0.343812,0.344013,0.344209,0.344392,0.344569,0.344734,0.344893,0.34504,0.345181,0.345309,0.345432,0.345543,0.345648,0.345741,0.345829,0.345904,0.345975,0.346034,0.346088,0.346131,0.346169,0.346195,0.346218,0.346229,0.346237
0.337777,0.337823,0.337913,0.338044,0.338212,0.338412,0.33864,0.338889,0.339157,0.339436,0.339727,0.340021,0.34032,0.340618,0.340917,0.341209,0.3415,0.341783,0.342062,0.34233,0.342593,0.342845,0.343091,0.343325,0.343554,0.343769,0.343978,0.344175,0.344365,0.344542,0.344713,0.344872,0.345024,0.345163,0.345297,0.345418,0.345534,0.345636,0.345734,0.345819,0.345899,0.345967,0.34603,0.346081,0.346128,0.346162,0.346193,0.346212,0.346227,0.346232
0.337213,0.337268,0.337375,0.337531,0.337728,0.337962,0.338224,0.338509,0.338811,0.339125,0.339445,0.33977,0.340094,0.340418,0.340737,0.341052,0.341359,0.34166,0.34195,0.342234,0.342506,0.342771,0.343023,0.343268,0.3435,0.343725,0.343936,0.344141,0.344332,0.344516,0.344687,0.344852,0.345003,0.345148,0.34528,0.345407,0.34552,0.345628,0.345723,0.345813,0.34589,0.345962,0.346022,0.346077,0.34612,0.346159,0.346186,0.346209,0.346221,0.346229
0.336524,0.336591,0.336723,0.336911,0.337149,0.337427,0.337736,0.338067,0.338413,0.338768,0.339128,0.339487,0.339844,0.340195,0.340541,0.340877,0.341207,0.341523,0.341833,0.342128,0.342415,0.342688,0.342953,0.343204,0.343446,0.343674,0.343895,0.344101,0.3443,0.344485,0.344663,0.344827,0.344984,0.345128,0.345266,0.34539,0.345509,0.345614,0.345714,0.345801,0.345883,0.345952,0.346017,0.346069,0.346116,0.346151,0.346182,0.346202,0.346217,0.346222
0.335668,0.335753,0.335919,0.336155,0.336449,0.336788,0.33716,0.337553,0.337957,0.338365,0.338772,0.339174,0.339568,0.339953,0.340327,0.340691,0.34104,0.34138,0.341704,0.342018,0.342315,0.342604,0.342876,0.343139,0.343386,0.343625,0.343848,0.344063,0.344263,0.344456,0.344634,0.344804,0.344961,0.345111,0.345247,0.345377,0.345494,0.345604,0.345702,0.345793,0.345872,0.345946,0.346007,0.346064,0.346108,0.346147,0.346175,0.346198,0.34621,0.346218
0.334588,0.3347,0.334915,0.335219,0.335593,0.336018,0.336476,0.336951,0.337432,0.337908,0.338375,0.338828,0.339268,0.339691,0.340099,0.34049,0.340867,0.341225,0.341571,0.341899,0.342214,0.342512,0.342798,0.343068,0.343327,0.343569,0.343802,0.34402,0.344228,0.344422,0.344607,0.344777,0.344941,0.345089,0.345232,0.34536,0.345482,0.34559,0.345692,0.345781,0.345865,0.345936,0.346002,0.346055,0.346103,0.346139,0.34617,0.34619,0.346206,0.346211
0.333203,0.333353,0.33364,0.334041,0.33453,0.335077,0.335655,0.336243,0.336825,0.33739,0.337932,0.33845,0.338942,0.339411,0.339855,0.34028,0.340682,0.341067,0.341431,0.341779,0.342107,0.342421,0.342716,0.342998,0.343263,0.343516,0.343753,0.343979,0.344189,0.34439,0.344576,0.344754,0.344916,0.345071,0.345212,0.345345,0.345465,0.345579,0.345679,0.345773,0.345854,0.345929,0.345991,0.346049,0.346094,0.346134,0.346162,0.346186,0.346198,0.346207
0.331398,0.331604,0.331996,0.332541,0.333195,0.333915,0.334661,0.335404,0.336121,0.336801,0.33744,0.338036,0.338593,0.339113,0.339601,0.34006,0.340494,0.340902,0.34129,0.341654,0.342,0.342325,0.342635,0.342925,0.343202,0.343459,0.343706,0.343935,0.344153,0.344356,0.344549,0.344726,0.344895,0.345049,0.345195,0.345327,0.345453,0.345564,0.345669,0.34576,0.345846,0.345918,0.345985,0.346039,0.346089,0.346125,0.346157,0.346178,0.346194,0.346199
0.32903,0.329318,0.329863,0.330613,0.331504,0.332468,0.333449,0.334403,0.335302,0.336133,0.336893,0.337587,0.33822,0.338801,0.339337,0.339836,0.3403,0.340737,0.341145,0.341531,0.341891,0.342233,0.342552,0.342855,0.343137,0.343406,0.343656,0.343894,0.344115,0.344325,0.344518,0.344702,0.34487,0.34503,0.345175,0.345313,0.345436,0.345553,0.345655,0.345751,0.345834,0.345911,0.345975,0.346033,0.346079,0.34612,0.346149,0.346173,0.346186,0.346194
0.325936,0.326339,0.327101,0.328142,0.329365,0.330669,0.331972,0.333211,0.33435,0.335376,0.336289,0.337101,0.337825,0.338476,0.339067,0.339608,0.340107,0.34057,0.341003,0.341406,0.341786,0.342139,0.342473,0.342783,0.343078,0.343351,0.343611,0.343851,0.34408,0.344291,0.344491,0.344675,0.34485,0.345009,0.34516,0.345295,0.345424,0.345538,0.345645,0.345739,0.345826,0.3459,0.345968,0.346024,0.346074,0.346111,0.346144,0.346165,0.346181,0.346186
0.32195,0.322512,0.323573,0.325015,0.32669,0.328455,0.330187,0.331802,0.333252,0.334524,0.335628,0.336582,0.337413,0.338144,0.338794,0.339381,0.339916,0.340409,0.340863,0.341288,0.341681,0.342051,0.342394,0.342717,0.343017,0.343301,0.343564,0.343813,0.344043,0.344262,0.344462,0.344653,0.344826,0.344991,0.345141,0.345282,0.345408,0.345527,0.345632,0.34573,0.345815,0.345893,0.345958,0.346018,0.346065,0.346106,0.346136,0.34616,0.346173,0.346182
